ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-28 14:30:00,2021-01-28 14:30:00,16812,0,2116,5587,4925,52,373,37,429,1998,208,0,0,3025,1000,41581.64613942894
2021-01-28 15:00:00,2021-01-28 15:00:00,17483,0,2238,5589,4777,376,354,1,171,1898,278,0,0,3029,988,42336.32666085553
2021-01-28 15:30:00,2021-01-28 15:30:00,18007,0,2579,5587,4673,272,391,0,165,1898,362,0,16,3051,988,43159.60017053492
2021-01-28 16:00:00,2021-01-28 16:00:00,18443,0,2637,5587,4981,78,472,1,229,2000,326,0,144,3052,1020,43977.55399803951
2021-01-28 16:30:00,2021-01-28 16:30:00,19192,0,2621,5584,4933,748,562,63,365,2000,278,0,284,3056,1020,44701.0934962561
2021-01-28 17:00:00,2021-01-28 17:00:00,19456,0,2785,5585,4550,1758,596,98,536,2002,252,0,256,3062,1020,45233.05058890111
2021-01-28 17:30:00,2021-01-28 17:30:00,19421,0,2903,5587,4608,1732,597,236,528,2002,252,0,352,3068,1020,45478.82695905145
2021-01-28 18:00:00,2021-01-28 18:00:00,19317,0,2975,5586,4785,1462,585,246,375,2002,290,0,456,3013,522,45359.624124820155
2021-01-28 18:30:00,2021-01-28 18:30:00,18892,0,2948,5587,4557,1204,587,247,300,2002,370,0,324,3050,508,44826.1970849465
2021-01-28 19:00:00,2021-01-28 19:00:00,18045,0,2983,5587,4745,568,563,195,252,2002,382,0,322,3065,462,43870.316411209176
2021-01-28 19:30:00,2021-01-28 19:30:00,17097,0,2939,5588,5114,30,477,26,158,2002,290,0,194,2966,476,42531.02579147414
2021-01-28 20:00:00,2021-01-28 20:00:00,15439,0,2526,5587,5741,24,367,1,156,2000,382,0,178,2488,1006,40893.46586303827
2021-01-28 20:30:00,2021-01-28 20:30:00,13940,0,2036,5589,6222,52,331,1,161,2000,402,0,246,2291,1020,39079.41685406185
2021-01-28 21:00:00,2021-01-28 21:00:00,12132,0,1844,5596,6834,30,324,0,155,2002,402,0,120,2320,1000,37230.50439792787
2021-01-28 21:30:00,2021-01-28 21:30:00,10095,0,1606,5591,7407,24,319,1,162,2002,402,0,36,2189,1000,35486.78866225928
2021-01-28 22:00:00,2021-01-28 22:00:00,8536,0,1494,5591,7383,110,270,0,156,1902,402,0,158,2171,952,33964.75855057612
2021-01-28 22:30:00,2021-01-28 22:30:00,7341,0,1400,5589,7479,0,265,0,154,1900,402,0,68,1975,950,32739.21097494776
2021-01-28 23:00:00,2021-01-28 23:00:00,6490,0,1330,5587,7589,42,263,0,156,1706,402,0,8,1668,852,31832.932583176764
2021-01-28 23:30:00,2021-01-28 23:30:00,5239,0,1245,5590,7911,0,259,0,150,1704,342,0,0,1667,852,31216.588514367308
