ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-24 02:00:00,2021-01-24 02:00:00,12831,0,314,5447,2859,0,225,0,163,2004,0,0,0,3098,1000,24829.8422419427
2021-01-24 02:30:00,2021-01-24 02:30:00,12668,0,315,5452,2844,0,223,0,162,2002,0,0,0,3095,1000,24458.2853093456
2021-01-24 03:00:00,2021-01-24 03:00:00,12474,0,306,5462,2731,0,222,0,161,2004,0,0,0,3093,1000,24097.61521089754
2021-01-24 03:30:00,2021-01-24 03:30:00,12454,0,315,5473,2547,0,222,1,157,2004,0,0,0,3093,1000,23840.311524774865
2021-01-24 04:00:00,2021-01-24 04:00:00,12346,0,306,5480,2364,0,221,0,158,2004,0,0,0,3093,1000,23789.36813713075
2021-01-24 04:30:00,2021-01-24 04:30:00,12195,0,305,5489,2145,0,221,0,162,2004,0,0,0,3094,1000,24034.956609767596
2021-01-24 05:00:00,2021-01-24 05:00:00,12434,0,314,5496,2073,0,226,1,155,2004,14,0,0,3092,1000,24633.51041721229
2021-01-24 05:30:00,2021-01-24 05:30:00,12593,0,315,5504,2051,0,229,0,158,2004,14,2,0,3016,1000,25593.67903783404
2021-01-24 06:00:00,2021-01-24 06:00:00,13234,0,315,5515,2066,0,232,0,156,2004,14,2,0,3053,1000,26871.985125497624
2021-01-24 06:30:00,2021-01-24 06:30:00,13569,0,464,5518,2024,0,247,2,156,2004,26,0,0,3135,1000,28378.828449925168
2021-01-24 07:00:00,2021-01-24 07:00:00,13456,0,739,5514,1950,0,288,1,160,2004,150,0,0,3139,1000,29993.241852463427
2021-01-24 07:30:00,2021-01-24 07:30:00,13692,0,1094,5517,1903,0,290,1,157,2004,218,0,32,3134,992,31583.0334715826
2021-01-24 08:00:00,2021-01-24 08:00:00,14814,0,1572,5517,1861,0,308,1,175,2004,92,0,0,3143,550,33026.02830502753
2021-01-24 08:30:00,2021-01-24 08:30:00,16165,0,1885,5520,1704,0,306,1,168,2004,120,0,0,3140,548,34228.21114086386
2021-01-24 09:00:00,2021-01-24 09:00:00,17540,0,1918,5520,1743,0,318,1,164,2004,40,0,0,3142,942,35135.581045174215
2021-01-24 09:30:00,2021-01-24 09:30:00,18469,0,2167,5521,1632,0,322,0,170,2004,124,2,0,3141,950,35738.147917218244
2021-01-24 10:00:00,2021-01-24 10:00:00,19112,0,2291,5528,1704,0,321,0,162,2004,48,0,0,3140,1000,36066.299588950475
2021-01-24 10:30:00,2021-01-24 10:30:00,19552,0,2296,5533,1734,14,322,0,163,2004,114,0,0,3141,1000,36181.29878004124
2021-01-24 11:00:00,2021-01-24 11:00:00,19955,0,2295,5534,1839,100,293,0,165,2004,144,0,0,3141,1000,36162.59207441523
2021-01-24 11:30:00,2021-01-24 11:30:00,20183,0,2291,5540,2122,186,291,15,192,2002,228,0,28,3125,1000,36094.77247671288
